mesh_name,G_N,G_NNZ,solver_type,ordering_type,nd_levels,patch_type,patch_size,patch_time,factor/matrix NNZ ratio,ordering_time,ordering_integration_time,analysis_time,factorization_time,solve_time,residual
Dragon_2,1189200,8324424,CUDSS,PATCH_ORDERING,9,metis_kway,512,4050.64,10.0013,773,38,194,77,18,9.11955e-14
Dragon_2,1189200,8324424,CUDSS,PATCH_ORDERING,11,metis_kway,512,4079.64,10.1846,1099,42,195,74,18,9.11705e-14
226633,1225855,8580985,CUDSS,PATCH_ORDERING,9,rxmesh,512,85.5849,20.2762,727,41,275,141,123,9.38046e-14
226633,1225855,8580985,CUDSS,PATCH_ORDERING,11,rxmesh,512,90.282,19.6481,1109,40,269,107,171,9.38605e-14
226633,1225855,8580985,CUDSS,PATCH_ORDERING,9,metis_kway,512,4299.93,20.6525,704,40,282,126,150,9.3766e-14
226633,1225855,8580985,CUDSS,PATCH_ORDERING,11,metis_kway,512,4279.87,20.0562,1111,40,281,124,125,9.38382e-14
Horse_Head,1250389,8750579,CUDSS,PATCH_ORDERING,9,rxmesh,512,131.077,11.551,1082,45,228,97,26,9.32959e-14
Horse_Head,1250389,8750579,CUDSS,PATCH_ORDERING,11,rxmesh,512,142.329,11.5315,1560,48,227,89,26,9.33306e-14
Horse_Head,1250389,8750579,CUDSS,PATCH_ORDERING,9,metis_kway,512,5642.96,11.8484,1129,51,225,104,38,9.32592e-14
Horse_Head,1250389,8750579,CUDSS,PATCH_ORDERING,11,metis_kway,512,5680.66,11.7722,1465,45,231,94,38,9.33131e-14
Lucy_3M_O10,1264847,8853905,CUDSS,PATCH_ORDERING,9,rxmesh,512,85.2367,12.6536,735,37,238,121,62,9.37115e-14
Lucy_3M_O10,1264847,8853905,CUDSS,PATCH_ORDERING,11,rxmesh,512,84.9152,12.5396,1101,37,227,94,81,9.37057e-14
Lucy_3M_O10,1264847,8853905,CUDSS,PATCH_ORDERING,9,metis_kway,512,4399.37,12.8253,683,38,242,105,70,9.36898e-14
Lucy_3M_O10,1264847,8853905,CUDSS,PATCH_ORDERING,11,metis_kway,512,4392.19,12.908,1012,37,229,112,54,9.36836e-14
120628,1264847,8853905,CUDSS,PATCH_ORDERING,9,rxmesh,512,62.8838,12.5076,712,39,226,118,53,9.37225e-14
120628,1264847,8853905,CUDSS,PATCH_ORDERING,11,rxmesh,512,85.0904,12.6292,1127,39,233,103,76,9.37526e-14
120628,1264847,8853905,CUDSS,PATCH_ORDERING,9,metis_kway,512,4387.18,12.8322,717,39,235,109,67,9.36871e-14
120628,1264847,8853905,CUDSS,PATCH_ORDERING,11,metis_kway,512,4414.5,12.7886,1060,39,233,107,59,9.36958e-14
994785,1270940,8896568,CUDSS,PATCH_ORDERING,9,rxmesh,512,93.9356,12.935,679,39,228,113,44,9.49433e-14
994785,1270940,8896568,CUDSS,PATCH_ORDERING,11,rxmesh,512,83.8001,13.0528,1110,38,227,108,46,9.4898e-14
994785,1270940,8896568,CUDSS,PATCH_ORDERING,9,metis_kway,512,4477.01,13.2839,708,38,233,107,47,9.49035e-14
994785,1270940,8896568,CUDSS,PATCH_ORDERING,11,metis_kway,512,4591.68,13.1081,980,38,227,104,37,9.49117e-14
994786,1279849,8958943,CUDSS,PATCH_ORDERING,9,rxmesh,512,129.27,13.126,667,38,227,101,73,9.52744e-14
994786,1279849,8958943,CUDSS,PATCH_ORDERING,11,rxmesh,512,97.8473,12.7874,1052,38,217,106,41,9.52933e-14
994786,1279849,8958943,CUDSS,PATCH_ORDERING,9,metis_kway,512,4510.14,13.1998,685,38,229,110,38,9.5293e-14
994786,1279849,8958943,CUDSS,PATCH_ORDERING,11,metis_kway,512,4522.05,13.0281,992,38,231,100,37,9.53e-14
103354,1347290,9489650,CUDSS,PATCH_ORDERING,9,rxmesh,512,519.485,10.7484,889,45,236,115,41,9.66038e-14
103354,1347290,9489650,CUDSS,PATCH_ORDERING,11,rxmesh,512,392.898,11.0928,1252,45,243,111,41,9.66281e-14
103354,1347290,9489650,CUDSS,PATCH_ORDERING,9,metis_kway,512,4718.72,10.7102,805,43,239,105,47,9.66424e-14
103354,1347290,9489650,CUDSS,PATCH_ORDERING,11,metis_kway,512,4699.68,11.0112,1176,43,232,109,40,9.66323e-14
Sphinx_1,1397519,9782671,CUDSS,PATCH_ORDERING,9,rxmesh,512,152.526,13.635,761,40,247,125,74,9.97496e-14
Sphinx_1,1397519,9782671,CUDSS,PATCH_ORDERING,11,rxmesh,512,92.1334,13.4998,1156,41,257,119,67,9.97739e-14
Sphinx_1,1397519,9782671,CUDSS,PATCH_ORDERING,9,metis_kway,512,5306.11,13.6236,789,40,253,108,79,9.97504e-14
Sphinx_1,1397519,9782671,CUDSS,PATCH_ORDERING,11,metis_kway,512,5338.1,13.5553,1056,40,252,113,59,9.97265e-14
out,1406021,9842135,CUDSS,PATCH_ORDERING,9,rxmesh,512,149.799,16.3414,1147,49,271,137,90,1.00386e-13
out,1406021,9842135,CUDSS,PATCH_ORDERING,11,rxmesh,512,142.96,15.8275,1527,49,271,129,84,1.00402e-13
out,1406021,9842135,CUDSS,PATCH_ORDERING,9,metis_kway,512,6639.68,16.5269,1060,48,284,162,60,1.00402e-13
out,1406021,9842135,CUDSS,PATCH_ORDERING,11,metis_kway,512,6691.83,15.9812,1510,49,268,112,98,1.00436e-13
Thorne,1478051,10346403,CUDSS,PATCH_ORDERING,9,rxmesh,512,176.349,12.8386,1399,54,255,164,40,1.0219e-13
Thorne,1478051,10346403,CUDSS,PATCH_ORDERING,11,rxmesh,512,148.256,12.7534,1785,54,252,126,69,1.02226e-13
Thorne,1478051,10346403,CUDSS,PATCH_ORDERING,9,metis_kway,512,7163.03,12.9516,1377,53,265,139,58,1.02187e-13
Thorne,1478051,10346403,CUDSS,PATCH_ORDERING,11,metis_kway,512,7158.36,12.9546,1818,53,263,133,57,1.02211e-13
20131208_VenusDeMilo_Full_Scale_captured_by_Cosmo_Wenman,1577057,11039387,CUDSS,PATCH_ORDERING,9,rxmesh,512,311.025,11.7554,1007,51,264,126,69,1.05426e-13
20131208_VenusDeMilo_Full_Scale_captured_by_Cosmo_Wenman,1577057,11039387,CUDSS,PATCH_ORDERING,11,rxmesh,512,173.797,11.8567,1489,51,258,103,82,1.05452e-13
20131208_VenusDeMilo_Full_Scale_captured_by_Cosmo_Wenman,1577057,11039387,CUDSS,PATCH_ORDERING,9,metis_kway,512,6189.69,11.9693,1008,51,270,115,69,1.05465e-13
20131208_VenusDeMilo_Full_Scale_captured_by_Cosmo_Wenman,1577057,11039387,CUDSS,PATCH_ORDERING,11,metis_kway,512,6279.6,12.1016,1406,51,269,120,55,1.05454e-13
372114,1577057,11039387,CUDSS,PATCH_ORDERING,9,rxmesh,512,209.262,11.8104,1014,51,271,120,68,1.05519e-13
372114,1577057,11039387,CUDSS,PATCH_ORDERING,11,rxmesh,512,379.059,11.9304,1447,51,259,108,76,1.05542e-13
372114,1577057,11039387,CUDSS,PATCH_ORDERING,9,metis_kway,512,6191.28,11.9309,986,51,270,128,54,1.05566e-13
372114,1577057,11039387,CUDSS,PATCH_ORDERING,11,metis_kway,512,6272.46,12.1586,1456,51,273,99,91,1.0555e-13
uploads_b1_e4_b1_2a_5c_20131208+VenusDeMilo+Full+Scale+captured+by+Cosmo+Wenman,1577057,11039387,CUDSS,PATCH_ORDERING,9,rxmesh,512,278.09,11.8683,847,46,265,110,90,1.05326e-13
uploads_b1_e4_b1_2a_5c_20131208+VenusDeMilo+Full+Scale+captured+by+Cosmo+Wenman,1577057,11039387,CUDSS,PATCH_ORDERING,11,rxmesh,512,277.347,11.8097,1221,45,247,119,65,1.05376e-13
uploads_b1_e4_b1_2a_5c_20131208+VenusDeMilo+Full+Scale+captured+by+Cosmo+Wenman,1577057,11039387,CUDSS,PATCH_ORDERING,9,metis_kway,512,6276.19,11.8967,762,45,258,142,40,1.05353e-13
uploads_b1_e4_b1_2a_5c_20131208+VenusDeMilo+Full+Scale+captured+by+Cosmo+Wenman,1577057,11039387,CUDSS,PATCH_ORDERING,11,metis_kway,512,6175.23,11.8704,1204,46,258,124,51,1.05368e-13
Poetsche_Photoskultur_Goethe,1592141,11145023,CUDSS,PATCH_ORDERING,9,rxmesh,512,120.865,14.3608,760,44,283,148,89,1.05837e-13
Poetsche_Photoskultur_Goethe,1592141,11145023,CUDSS,PATCH_ORDERING,11,rxmesh,512,208.515,14.1331,1159,44,287,127,95,1.05848e-13
Poetsche_Photoskultur_Goethe,1592141,11145023,CUDSS,PATCH_ORDERING,9,metis_kway,512,5569.61,14.3799,751,45,289,152,71,1.05801e-13
Poetsche_Photoskultur_Goethe,1592141,11145023,CUDSS,PATCH_ORDERING,11,metis_kway,512,5575.83,14.3635,1220,44,286,145,72,1.05861e-13
Bootleg_Eve,1648092,11536650,CUDSS,PATCH_ORDERING,9,rxmesh,512,265.026,10.9424,1165,51,279,126,87,1.07136e-13
Bootleg_Eve,1648092,11536650,CUDSS,PATCH_ORDERING,11,rxmesh,512,189.075,11.1219,1654,52,271,106,100,1.07108e-13
Bootleg_Eve,1648092,11536650,CUDSS,PATCH_ORDERING,9,metis_kway,512,5868.21,11.2151,1072,52,280,157,55,1.07164e-13
Bootleg_Eve,1648092,11536650,CUDSS,PATCH_ORDERING,11,metis_kway,512,5868.9,11.3584,1555,52,279,150,54,1.07093e-13
Lucius_Quinctius_Cincinnatus,1683007,11781157,CUDSS,PATCH_ORDERING,9,rxmesh,512,294.39,12.7796,1287,67,288,133,91,1.0899e-13
Lucius_Quinctius_Cincinnatus,1683007,11781157,CUDSS,PATCH_ORDERING,11,rxmesh,512,169.322,12.7862,1726,67,294,140,84,1.09037e-13
Lucius_Quinctius_Cincinnatus,1683007,11781157,CUDSS,PATCH_ORDERING,9,metis_kway,512,8204.65,13.1813,1259,54,291,131,92,1.09002e-13
Lucius_Quinctius_Cincinnatus,1683007,11781157,CUDSS,PATCH_ORDERING,11,metis_kway,512,8306.89,12.9331,1720,54,290,129,77,1.09048e-13
Willy_Selke_Tondo,1696572,11876360,CUDSS,PATCH_ORDERING,9,rxmesh,512,195.542,10.3337,794,46,279,130,56,1.07598e-13
Willy_Selke_Tondo,1696572,11876360,CUDSS,PATCH_ORDERING,11,rxmesh,512,287.432,10.4778,1313,46,272,124,56,1.076e-13
Willy_Selke_Tondo,1696572,11876360,CUDSS,PATCH_ORDERING,9,metis_kway,512,5762.41,10.5021,858,46,274,129,53,1.07594e-13
Willy_Selke_Tondo,1696572,11876360,CUDSS,PATCH_ORDERING,11,metis_kway,512,5768.82,10.5671,1259,46,265,120,53,1.07649e-13
Francois_Willeme_Selbsbildnis_LOW_170mb,1740098,12180890,CUDSS,PATCH_ORDERING,9,rxmesh,512,154.71,12.2936,828,48,281,124,132,1.10552e-13
Francois_Willeme_Selbsbildnis_LOW_170mb,1740098,12180890,CUDSS,PATCH_ORDERING,11,rxmesh,512,207.889,12.2203,1243,48,287,117,104,1.10585e-13
Francois_Willeme_Selbsbildnis_LOW_170mb,1740098,12180890,CUDSS,PATCH_ORDERING,9,metis_kway,512,6107.16,12.4662,851,48,283,127,111,1.10578e-13
Francois_Willeme_Selbsbildnis_LOW_170mb,1740098,12180890,CUDSS,PATCH_ORDERING,11,metis_kway,512,6220.18,12.4516,1295,48,291,122,106,1.10598e-13
Horned_Sea_Star,1749060,12243426,CUDSS,PATCH_ORDERING,9,rxmesh,512,163.902,11.9249,976,48,297,131,100,1.09999e-13
Horned_Sea_Star,1749060,12243426,CUDSS,PATCH_ORDERING,11,rxmesh,512,154.866,11.8021,1430,49,290,120,91,1.09972e-13
Horned_Sea_Star,1749060,12243426,CUDSS,PATCH_ORDERING,9,metis_kway,512,6309.14,12.017,917,49,302,146,71,1.09987e-13
Horned_Sea_Star,1749060,12243426,CUDSS,PATCH_ORDERING,11,metis_kway,512,6280.15,12.0951,1427,55,299,128,84,1.10026e-13
Beethoven,1749976,12249958,CUDSS,PATCH_ORDERING,9,rxmesh,512,225.794,12.1314,1305,56,292,131,68,1.11186e-13
Beethoven,1749976,12249958,CUDSS,PATCH_ORDERING,11,rxmesh,512,315.318,12.1367,1787,57,284,122,64,1.1119e-13
Beethoven,1749976,12249958,CUDSS,PATCH_ORDERING,9,metis_kway,512,8799.52,12.2792,1312,56,294,138,53,1.11165e-13
Beethoven,1749976,12249958,CUDSS,PATCH_ORDERING,11,metis_kway,512,8844.55,12.3058,1741,59,282,132,54,1.11195e-13
Murex_Romosus,1759781,12318455,CUDSS,PATCH_ORDERING,9,rxmesh,512,172.128,14.4548,1146,54,331,162,111,1.11935e-13
Murex_Romosus,1759781,12318455,CUDSS,PATCH_ORDERING,11,rxmesh,512,200.688,13.9805,1708,54,312,142,97,1.11919e-13
Murex_Romosus,1759781,12318455,CUDSS,PATCH_ORDERING,9,metis_kway,512,8630.44,14.5281,1165,54,323,142,115,1.11911e-13
Murex_Romosus,1759781,12318455,CUDSS,PATCH_ORDERING,11,metis_kway,512,8161.87,14.2676,1613,54,327,134,105,1.1193e-13
