mesh_name,G_N,G_NNZ,solver_type,ordering_type,nd_levels,patch_type,patch_size,patch_time,factor/matrix NNZ ratio,ordering_time,ordering_integration_time,analysis_time,factorization_time,solve_time,residual
Dragon_2,1189200,8324424,CUDSS,PATCH_ORDERING,9,metis_kway,512,4050.64,10.0013,773,38,194,77,18,9.11955e-14
Dragon_2,1189200,8324424,CUDSS,PATCH_ORDERING,11,metis_kway,512,4079.64,10.1846,1099,42,195,74,18,9.11705e-14
226633,1225855,8580985,CUDSS,PATCH_ORDERING,9,rxmesh,512,85.5849,20.2762,727,41,275,141,123,9.38046e-14
226633,1225855,8580985,CUDSS,PATCH_ORDERING,11,rxmesh,512,90.282,19.6481,1109,40,269,107,171,9.38605e-14
226633,1225855,8580985,CUDSS,PATCH_ORDERING,9,metis_kway,512,4299.93,20.6525,704,40,282,126,150,9.3766e-14
226633,1225855,8580985,CUDSS,PATCH_ORDERING,11,metis_kway,512,4279.87,20.0562,1111,40,281,124,125,9.38382e-14
Horse_Head,1250389,8750579,CUDSS,PATCH_ORDERING,9,rxmesh,512,131.077,11.551,1082,45,228,97,26,9.32959e-14
Horse_Head,1250389,8750579,CUDSS,PATCH_ORDERING,11,rxmesh,512,142.329,11.5315,1560,48,227,89,26,9.33306e-14
Horse_Head,1250389,8750579,CUDSS,PATCH_ORDERING,9,metis_kway,512,5642.96,11.8484,1129,51,225,104,38,9.32592e-14
Horse_Head,1250389,8750579,CUDSS,PATCH_ORDERING,11,metis_kway,512,5680.66,11.7722,1465,45,231,94,38,9.33131e-14
Lucy_3M_O10,1264847,8853905,CUDSS,PATCH_ORDERING,9,rxmesh,512,85.2367,12.6536,735,37,238,121,62,9.37115e-14
Lucy_3M_O10,1264847,8853905,CUDSS,PATCH_ORDERING,11,rxmesh,512,84.9152,12.5396,1101,37,227,94,81,9.37057e-14
Lucy_3M_O10,1264847,8853905,CUDSS,PATCH_ORDERING,9,metis_kway,512,4399.37,12.8253,683,38,242,105,70,9.36898e-14
Lucy_3M_O10,1264847,8853905,CUDSS,PATCH_ORDERING,11,metis_kway,512,4392.19,12.908,1012,37,229,112,54,9.36836e-14
120628,1264847,8853905,CUDSS,PATCH_ORDERING,9,rxmesh,512,62.8838,12.5076,712,39,226,118,53,9.37225e-14
120628,1264847,8853905,CUDSS,PATCH_ORDERING,11,rxmesh,512,85.0904,12.6292,1127,39,233,103,76,9.37526e-14
120628,1264847,8853905,CUDSS,PATCH_ORDERING,9,metis_kway,512,4387.18,12.8322,717,39,235,109,67,9.36871e-14
120628,1264847,8853905,CUDSS,PATCH_ORDERING,11,metis_kway,512,4414.5,12.7886,1060,39,233,107,59,9.36958e-14
994785,1270940,8896568,CUDSS,PATCH_ORDERING,9,rxmesh,512,93.9356,12.935,679,39,228,113,44,9.49433e-14
994785,1270940,8896568,CUDSS,PATCH_ORDERING,11,rxmesh,512,83.8001,13.0528,1110,38,227,108,46,9.4898e-14
994785,1270940,8896568,CUDSS,PATCH_ORDERING,9,metis_kway,512,4477.01,13.2839,708,38,233,107,47,9.49035e-14
994785,1270940,8896568,CUDSS,PATCH_ORDERING,11,metis_kway,512,4591.68,13.1081,980,38,227,104,37,9.49117e-14
994786,1279849,8958943,CUDSS,PATCH_ORDERING,9,rxmesh,512,129.27,13.126,667,38,227,101,73,9.52744e-14
994786,1279849,8958943,CUDSS,PATCH_ORDERING,11,rxmesh,512,97.8473,12.7874,1052,38,217,106,41,9.52933e-14
994786,1279849,8958943,CUDSS,PATCH_ORDERING,9,metis_kway,512,4510.14,13.1998,685,38,229,110,38,9.5293e-14
994786,1279849,8958943,CUDSS,PATCH_ORDERING,11,metis_kway,512,4522.05,13.0281,992,38,231,100,37,9.53e-14
103354,1347290,9489650,CUDSS,PATCH_ORDERING,9,rxmesh,512,519.485,10.7484,889,45,236,115,41,9.66038e-14
103354,1347290,9489650,CUDSS,PATCH_ORDERING,11,rxmesh,512,392.898,11.0928,1252,45,243,111,41,9.66281e-14
103354,1347290,9489650,CUDSS,PATCH_ORDERING,9,metis_kway,512,4718.72,10.7102,805,43,239,105,47,9.66424e-14
103354,1347290,9489650,CUDSS,PATCH_ORDERING,11,metis_kway,512,4699.68,11.0112,1176,43,232,109,40,9.66323e-14
Sphinx_1,1397519,9782671,CUDSS,PATCH_ORDERING,9,rxmesh,512,152.526,13.635,761,40,247,125,74,9.97496e-14
Sphinx_1,1397519,9782671,CUDSS,PATCH_ORDERING,11,rxmesh,512,92.1334,13.4998,1156,41,257,119,67,9.97739e-14
Sphinx_1,1397519,9782671,CUDSS,PATCH_ORDERING,9,metis_kway,512,5306.11,13.6236,789,40,253,108,79,9.97504e-14
Sphinx_1,1397519,9782671,CUDSS,PATCH_ORDERING,11,metis_kway,512,5338.1,13.5553,1056,40,252,113,59,9.97265e-14
out,1406021,9842135,CUDSS,PATCH_ORDERING,9,rxmesh,512,149.799,16.3414,1147,49,271,137,90,1.00386e-13
out,1406021,9842135,CUDSS,PATCH_ORDERING,11,rxmesh,512,142.96,15.8275,1527,49,271,129,84,1.00402e-13
out,1406021,9842135,CUDSS,PATCH_ORDERING,9,metis_kway,512,6639.68,16.5269,1060,48,284,162,60,1.00402e-13
out,1406021,9842135,CUDSS,PATCH_ORDERING,11,metis_kway,512,6691.83,15.9812,1510,49,268,112,98,1.00436e-13
Thorne,1478051,10346403,CUDSS,PATCH_ORDERING,9,rxmesh,512,176.349,12.8386,1399,54,255,164,40,1.0219e-13
Thorne,1478051,10346403,CUDSS,PATCH_ORDERING,11,rxmesh,512,148.256,12.7534,1785,54,252,126,69,1.02226e-13
Thorne,1478051,10346403,CUDSS,PATCH_ORDERING,9,metis_kway,512,7163.03,12.9516,1377,53,265,139,58,1.02187e-13
Thorne,1478051,10346403,CUDSS,PATCH_ORDERING,11,metis_kway,512,7158.36,12.9546,1818,53,263,133,57,1.02211e-13
20131208_VenusDeMilo_Full_Scale_captured_by_Cosmo_Wenman,1577057,11039387,CUDSS,PATCH_ORDERING,9,rxmesh,512,311.025,11.7554,1007,51,264,126,69,1.05426e-13
20131208_VenusDeMilo_Full_Scale_captured_by_Cosmo_Wenman,1577057,11039387,CUDSS,PATCH_ORDERING,11,rxmesh,512,173.797,11.8567,1489,51,258,103,82,1.05452e-13
20131208_VenusDeMilo_Full_Scale_captured_by_Cosmo_Wenman,1577057,11039387,CUDSS,PATCH_ORDERING,9,metis_kway,512,6189.69,11.9693,1008,51,270,115,69,1.05465e-13
20131208_VenusDeMilo_Full_Scale_captured_by_Cosmo_Wenman,1577057,11039387,CUDSS,PATCH_ORDERING,11,metis_kway,512,6279.6,12.1016,1406,51,269,120,55,1.05454e-13
372114,1577057,11039387,CUDSS,PATCH_ORDERING,9,rxmesh,512,209.262,11.8104,1014,51,271,120,68,1.05519e-13
372114,1577057,11039387,CUDSS,PATCH_ORDERING,11,rxmesh,512,379.059,11.9304,1447,51,259,108,76,1.05542e-13
372114,1577057,11039387,CUDSS,PATCH_ORDERING,9,metis_kway,512,6191.28,11.9309,986,51,270,128,54,1.05566e-13
372114,1577057,11039387,CUDSS,PATCH_ORDERING,11,metis_kway,512,6272.46,12.1586,1456,51,273,99,91,1.0555e-13
uploads_b1_e4_b1_2a_5c_20131208+VenusDeMilo+Full+Scale+captured+by+Cosmo+Wenman,1577057,11039387,CUDSS,PATCH_ORDERING,9,rxmesh,512,278.09,11.8683,847,46,265,110,90,1.05326e-13
uploads_b1_e4_b1_2a_5c_20131208+VenusDeMilo+Full+Scale+captured+by+Cosmo+Wenman,1577057,11039387,CUDSS,PATCH_ORDERING,11,rxmesh,512,277.347,11.8097,1221,45,247,119,65,1.05376e-13
uploads_b1_e4_b1_2a_5c_20131208+VenusDeMilo+Full+Scale+captured+by+Cosmo+Wenman,1577057,11039387,CUDSS,PATCH_ORDERING,9,metis_kway,512,6276.19,11.8967,762,45,258,142,40,1.05353e-13
uploads_b1_e4_b1_2a_5c_20131208+VenusDeMilo+Full+Scale+captured+by+Cosmo+Wenman,1577057,11039387,CUDSS,PATCH_ORDERING,11,metis_kway,512,6175.23,11.8704,1204,46,258,124,51,1.05368e-13
Poetsche_Photoskultur_Goethe,1592141,11145023,CUDSS,PATCH_ORDERING,9,rxmesh,512,120.865,14.3608,760,44,283,148,89,1.05837e-13
Poetsche_Photoskultur_Goethe,1592141,11145023,CUDSS,PATCH_ORDERING,11,rxmesh,512,208.515,14.1331,1159,44,287,127,95,1.05848e-13
Poetsche_Photoskultur_Goethe,1592141,11145023,CUDSS,PATCH_ORDERING,9,metis_kway,512,5569.61,14.3799,751,45,289,152,71,1.05801e-13
Poetsche_Photoskultur_Goethe,1592141,11145023,CUDSS,PATCH_ORDERING,11,metis_kway,512,5575.83,14.3635,1220,44,286,145,72,1.05861e-13
Bootleg_Eve,1648092,11536650,CUDSS,PATCH_ORDERING,9,rxmesh,512,265.026,10.9424,1165,51,279,126,87,1.07136e-13
Bootleg_Eve,1648092,11536650,CUDSS,PATCH_ORDERING,11,rxmesh,512,189.075,11.1219,1654,52,271,106,100,1.07108e-13
Bootleg_Eve,1648092,11536650,CUDSS,PATCH_ORDERING,9,metis_kway,512,5868.21,11.2151,1072,52,280,157,55,1.07164e-13
Bootleg_Eve,1648092,11536650,CUDSS,PATCH_ORDERING,11,metis_kway,512,5868.9,11.3584,1555,52,279,150,54,1.07093e-13
Lucius_Quinctius_Cincinnatus,1683007,11781157,CUDSS,PATCH_ORDERING,9,rxmesh,512,294.39,12.7796,1287,67,288,133,91,1.0899e-13
Lucius_Quinctius_Cincinnatus,1683007,11781157,CUDSS,PATCH_ORDERING,11,rxmesh,512,169.322,12.7862,1726,67,294,140,84,1.09037e-13
Lucius_Quinctius_Cincinnatus,1683007,11781157,CUDSS,PATCH_ORDERING,9,metis_kway,512,8204.65,13.1813,1259,54,291,131,92,1.09002e-13
Lucius_Quinctius_Cincinnatus,1683007,11781157,CUDSS,PATCH_ORDERING,11,metis_kway,512,8306.89,12.9331,1720,54,290,129,77,1.09048e-13
Willy_Selke_Tondo,1696572,11876360,CUDSS,PATCH_ORDERING,9,rxmesh,512,195.542,10.3337,794,46,279,130,56,1.07598e-13
Willy_Selke_Tondo,1696572,11876360,CUDSS,PATCH_ORDERING,11,rxmesh,512,287.432,10.4778,1313,46,272,124,56,1.076e-13
Willy_Selke_Tondo,1696572,11876360,CUDSS,PATCH_ORDERING,9,metis_kway,512,5762.41,10.5021,858,46,274,129,53,1.07594e-13
Willy_Selke_Tondo,1696572,11876360,CUDSS,PATCH_ORDERING,11,metis_kway,512,5768.82,10.5671,1259,46,265,120,53,1.07649e-13
Francois_Willeme_Selbsbildnis_LOW_170mb,1740098,12180890,CUDSS,PATCH_ORDERING,9,rxmesh,512,154.71,12.2936,828,48,281,124,132,1.10552e-13
Francois_Willeme_Selbsbildnis_LOW_170mb,1740098,12180890,CUDSS,PATCH_ORDERING,11,rxmesh,512,207.889,12.2203,1243,48,287,117,104,1.10585e-13
Francois_Willeme_Selbsbildnis_LOW_170mb,1740098,12180890,CUDSS,PATCH_ORDERING,9,metis_kway,512,6107.16,12.4662,851,48,283,127,111,1.10578e-13
Francois_Willeme_Selbsbildnis_LOW_170mb,1740098,12180890,CUDSS,PATCH_ORDERING,11,metis_kway,512,6220.18,12.4516,1295,48,291,122,106,1.10598e-13
Horned_Sea_Star,1749060,12243426,CUDSS,PATCH_ORDERING,9,rxmesh,512,163.902,11.9249,976,48,297,131,100,1.09999e-13
Horned_Sea_Star,1749060,12243426,CUDSS,PATCH_ORDERING,11,rxmesh,512,154.866,11.8021,1430,49,290,120,91,1.09972e-13
Horned_Sea_Star,1749060,12243426,CUDSS,PATCH_ORDERING,9,metis_kway,512,6309.14,12.017,917,49,302,146,71,1.09987e-13
Horned_Sea_Star,1749060,12243426,CUDSS,PATCH_ORDERING,11,metis_kway,512,6280.15,12.0951,1427,55,299,128,84,1.10026e-13
Beethoven,1749976,12249958,CUDSS,PATCH_ORDERING,9,rxmesh,512,225.794,12.1314,1305,56,292,131,68,1.11186e-13
Beethoven,1749976,12249958,CUDSS,PATCH_ORDERING,11,rxmesh,512,315.318,12.1367,1787,57,284,122,64,1.1119e-13
Beethoven,1749976,12249958,CUDSS,PATCH_ORDERING,9,metis_kway,512,8799.52,12.2792,1312,56,294,138,53,1.11165e-13
Beethoven,1749976,12249958,CUDSS,PATCH_ORDERING,11,metis_kway,512,8844.55,12.3058,1741,59,282,132,54,1.11195e-13
Murex_Romosus,1759781,12318455,CUDSS,PATCH_ORDERING,9,rxmesh,512,172.128,14.4548,1146,54,331,162,111,1.11935e-13
Murex_Romosus,1759781,12318455,CUDSS,PATCH_ORDERING,11,rxmesh,512,200.688,13.9805,1708,54,312,142,97,1.11919e-13
Murex_Romosus,1759781,12318455,CUDSS,PATCH_ORDERING,9,metis_kway,512,8630.44,14.5281,1165,54,323,142,115,1.11911e-13
Murex_Romosus,1759781,12318455,CUDSS,PATCH_ORDERING,11,metis_kway,512,8161.87,14.2676,1613,54,327,134,105,1.1193e-13
bunnyhead,1550,10648,MKL,DEFAULT,0,,0,0,-9.39144e-05,-1,0,11,1,0,3.27974e-15
squircle,2020,14094,MKL,DEFAULT,0,,0,0,-7.09522e-05,-1,0,8,1,0,3.7564e-15
plane_subdiv,2209,15169,MKL,DEFAULT,0,,0,0,-6.59239e-05,-1,0,12,1,0,3.65194e-15
triceratops,2832,19812,MKL,DEFAULT,0,,0,0,-5.04745e-05,-1,0,14,2,0,4.49911e-15
cloth_uni_loop,3430,23540,MKL,DEFAULT,0,,0,0,-4.24809e-05,-1,0,30,2,0,4.88342e-15
torus,4608,32256,MKL,DEFAULT,0,,0,0,-3.1002e-05,-1,0,20,2,0,5.50081e-15
sphere5,6146,43010,MKL,DEFAULT,0,,0,0,-2.32504e-05,-1,0,37,4,0,6.63337e-15
upsample_box,6146,43010,MKL,DEFAULT,0,,0,0,-2.32504e-05,-1,0,27,4,0,6.54262e-15
Nicolo_da_Uzzano,6471,44963,MKL,DEFAULT,0,,0,0,-2.22405e-05,-1,0,25,3,0,6.78811e-15
Fennec_Fox,6563,45929,MKL,DEFAULT,0,,0,0,-2.17727e-05,-1,0,25,4,0,6.83145e-15
squirrel,8800,61588,MKL,DEFAULT,0,,0,0,-1.62369e-05,-1,0,52,4,1,7.8343e-15
dragon,10000,70000,MKL,DEFAULT,0,,0,0,-1.42857e-05,-1,0,56,4,0,8.37145e-15
rocker-arm,10044,70308,MKL,DEFAULT,0,,0,0,-1.42231e-05,-1,0,50,3,1,8.2947e-15
complex_tube,10841,76031,MKL,DEFAULT,0,,0,0,-1.31525e-05,-1,0,52,6,1,8.62353e-15
armadillo,13035,91233,MKL,DEFAULT,0,,0,0,-1.09609e-05,-1,0,68,4,1,9.51927e-15
ear2,13496,94448,MKL,DEFAULT,0,,0,0,-1.05878e-05,-1,0,57,4,1,9.76858e-15
cloth_loop3,14320,99322,MKL,DEFAULT,0,,0,0,-1.00683e-05,-1,0,54,4,1,9.87605e-15
Land,14738,103154,MKL,DEFAULT,0,,0,0,-9.69424e-06,-1,0,53,5,1,9.93779e-15
davidhead,14964,104736,MKL,DEFAULT,0,,0,0,-9.54782e-06,-1,0,79,5,1,1.03181e-14
beetle,19887,136991,MKL,DEFAULT,0,,0,0,-7.29975e-06,-1,0,83,5,1,1.2042e-14
bumpy-cube,19970,139778,MKL,DEFAULT,0,,0,0,-7.1542e-06,-1,0,64,7,2,1.19628e-14
sphere6,24578,172034,MKL,DEFAULT,0,,0,0,-5.8128e-06,-1,0,90,8,3,1.32351e-14
gargoyle,29921,209435,MKL,DEFAULT,0,,0,0,-4.77475e-06,-1,0,106,8,3,1.46144e-14
191118_mia337_081675_64Kmesh_MMrepaired,31771,223621,MKL,DEFAULT,0,,0,0,-4.47185e-06,-1,0,138,9,3,1.50507e-14
Mia_000887_ShakyamuniBuddha,32008,224008,MKL,DEFAULT,0,,0,0,-4.46413e-06,-1,0,116,10,3,1.50293e-14
Mia_001135_Zun_64K_OBJ,31996,223996,MKL,DEFAULT,0,,0,0,-4.46437e-06,-1,0,113,9,3,1.50834e-14
chinese_dragon,65599,459181,MKL,DEFAULT,0,,0,0,-2.17779e-06,-1,0,255,16,6,2.13552e-14
loop,173440,1214560,MKL,DEFAULT,0,,0,0,-8.23343e-07,-1,0,559,57,27,3.49232e-14
Jahn_C,181309,1269151,MKL,DEFAULT,0,,0,0,-7.87928e-07,-1,0,650,53,24,3.57464e-14
edgar-allan-poe-1,194632,1362412,MKL,DEFAULT,0,,0,0,-7.33992e-07,-1,0,748,58,24,3.70213e-14
d200k,200926,1402776,MKL,DEFAULT,0,,0,0,-7.12872e-07,-1,0,722,63,28,3.78518e-14
Hans_Moser_C,203915,1427393,MKL,DEFAULT,0,,0,0,-7.00578e-07,-1,0,771,63,27,3.80515e-14
Maenner_Gespraech_C,237402,1661886,MKL,DEFAULT,0,,0,0,-6.01726e-07,-1,0,909,75,30,4.08189e-14
Marx_Mozart_C,241878,1695366,MKL,DEFAULT,0,,0,0,-5.89843e-07,-1,0,953,67,28,4.1249e-14
Marx_Grab01_C,242564,1697948,MKL,DEFAULT,0,,0,0,-5.88946e-07,-1,0,952,72,32,4.15032e-14
Engel_C_1,244255,1709797,MKL,DEFAULT,0,,0,0,-5.84865e-07,-1,0,1009,72,33,4.15609e-14
Figur_Hase_C,248995,1742953,MKL,DEFAULT,0,,0,0,-5.73739e-07,-1,0,1038,74,33,4.18894e-14
sphere5_0p5M,249534,1746726,MKL,DEFAULT,0,,0,0,-5.725e-07,-1,0,1020,84,37,4.06871e-14
Marx_Grab03_C,252147,1765017,MKL,DEFAULT,0,,0,0,-5.66567e-07,-1,0,1007,77,36,4.20692e-14
Faun_C,253578,1775202,MKL,DEFAULT,0,,0,0,-5.63316e-07,-1,0,991,74,34,4.24165e-14
Guter_Hirte_CN,258241,1807723,MKL,DEFAULT,0,,0,0,-5.53182e-07,-1,0,1001,84,32,4.25163e-14
Brunnen_C,262023,1833119,MKL,DEFAULT,0,,0,0,-5.45518e-07,-1,0,1031,78,32,4.29061e-14
Marx_Albrechtsberger_C,263082,1841598,MKL,DEFAULT,0,,0,0,-5.43007e-07,-1,0,1021,78,35,4.31508e-14
Baeren_C,263345,1843403,MKL,DEFAULT,0,,0,0,-5.42475e-07,-1,0,1019,82,35,4.30494e-14
Engel_C,264483,1851477,MKL,DEFAULT,0,,0,0,-5.40109e-07,-1,0,1105,78,34,4.32317e-14
Die_Lesende_C,264532,1851712,MKL,DEFAULT,0,,0,0,-5.40041e-07,-1,0,1043,79,34,4.31486e-14
Muellergruppe_C,271249,1898887,MKL,DEFAULT,0,,0,0,-5.26624e-07,-1,0,1036,85,36,4.38469e-14
AufspringendesPferd_C,272922,1910478,MKL,DEFAULT,0,,0,0,-5.23429e-07,-1,0,1049,81,36,4.37936e-14
Adolf_Schaerf_C,280600,1964166,MKL,DEFAULT,0,,0,0,-5.09122e-07,-1,0,1093,84,36,4.43805e-14
Brigitta_C,286418,2004914,MKL,DEFAULT,0,,0,0,-4.98775e-07,-1,0,1118,88,38,4.49412e-14
Alexander_Olympias_CN,292158,2045126,MKL,DEFAULT,0,,0,0,-4.88967e-07,-1,0,1116,87,38,4.52623e-14
Tennyson_Bust_Plaster,294944,2064592,MKL,DEFAULT,0,,0,0,-4.84357e-07,-1,0,1195,87,37,4.54262e-14
Aloisus_C,302919,2120469,MKL,DEFAULT,0,,0,0,-4.71594e-07,-1,0,1147,91,40,4.61652e-14
Nursia_C,302971,2120797,MKL,DEFAULT,0,,0,0,-4.71521e-07,-1,0,1155,91,39,4.62385e-14
Faun_C_1,304509,2131611,MKL,DEFAULT,0,,0,0,-4.69129e-07,-1,0,1188,90,49,4.6271e-14
Mach_C,305241,2136675,MKL,DEFAULT,0,,0,0,-4.68017e-07,-1,0,1244,99,41,4.64344e-14
Sphere8,393218,2752514,MKL,DEFAULT,0,,0,0,-3.63304e-07,-1,0,1186,151,65,5.26877e-14
BrainMid,396451,2775145,MKL,DEFAULT,0,,0,0,-3.60342e-07,-1,0,1276,150,64,5.36499e-14
Fiddler_Crab_manifold,455246,3186664,MKL,DEFAULT,0,,0,0,-3.13808e-07,-1,0,2109,141,57,5.6634e-14
Fiddler_Crab,455246,3186668,MKL,DEFAULT,0,,0,0,-3.13807e-07,-1,0,2093,139,56,5.66339e-14
Le_Transi_De_Rene_De_Chalon,494980,3465540,MKL,DEFAULT,0,,0,0,-2.88555e-07,-1,0,2421,166,68,5.90002e-14
elephant_zun-36_6_a_b-joined,516176,3605590,MKL,DEFAULT,0,,0,0,-2.77347e-07,-1,0,1987,170,63,5.98812e-14
swirling_base,519010,3633058,MKL,DEFAULT,0,,0,0,-2.7525e-07,-1,0,1701,153,64,6.07542e-14
week01,540639,3784601,MKL,DEFAULT,0,,0,0,-2.64229e-07,-1,0,1523,194,82,6.16717e-14
root_planter_box_v4_solid_high-definition,559855,3919015,MKL,DEFAULT,0,,0,0,-2.55166e-07,-1,0,1540,188,84,6.3099e-14
20131013_Venus2,587827,4114761,MKL,DEFAULT,0,,0,0,-2.43027e-07,-1,0,2390,189,73,6.42648e-14
vlamp,597380,4182236,MKL,DEFAULT,0,,0,0,-2.39107e-07,-1,0,2671,154,58,6.4603e-14
romanesco,637284,4449010,MKL,DEFAULT,0,,0,0,-2.24769e-07,-1,0,1968,216,89,6.76369e-14
1005586,906907,6396945,MKL,DEFAULT,0,,0,0,-1.56325e-07,-1,0,3480,314,118,8.01906e-14
Nefertiti_open,948264,6635264,MKL,DEFAULT,0,,0,0,-1.5071e-07,-1,0,3944,318,120,8.13618e-14
372112,979353,6855459,MKL,DEFAULT,0,,0,0,-1.45869e-07,-1,0,4146,303,122,8.31164e-14
376252,980051,6860357,MKL,DEFAULT,0,,0,0,-1.45765e-07,-1,0,4171,323,134,8.35516e-14
Nefertiti,1009118,7063814,MKL,DEFAULT,0,,0,0,-1.41567e-07,-1,0,4270,339,126,8.40401e-14
Blue_Sea_Star,1120415,7842773,MKL,DEFAULT,0,,0,0,-1.27506e-07,-1,0,5348,343,133,8.87325e-14
488FancyRoller,1138346,7963504,MKL,DEFAULT,0,,0,0,-1.25573e-07,-1,0,4460,402,148,8.91325e-14
sphere5_1M,1171598,8201174,MKL,DEFAULT,0,,0,0,-1.21934e-07,-1,0,4325,479,164,8.91881e-14
Goethe_Lifemask,1173249,8208477,MKL,DEFAULT,0,,0,0,-1.21825e-07,-1,0,5486,406,149,9.07493e-14
Xenophora,1177334,8241304,MKL,DEFAULT,0,,0,0,-1.2134e-07,-1,0,5532,382,143,9.0651e-14
Dragon_2,1189200,8324424,MKL,DEFAULT,0,,0,0,-1.20128e-07,-1,0,5585,364,138,9.11572e-14
226633,1225855,8580985,MKL,DEFAULT,0,,0,0,-1.16537e-07,-1,0,4019,615,213,9.3721e-14
Horse_Head,1250389,8750579,MKL,DEFAULT,0,,0,0,-1.14278e-07,-1,0,6779,415,158,9.35183e-14
Lucy_3M_O10,1264847,8853905,MKL,DEFAULT,0,,0,0,-1.12945e-07,-1,0,4967,436,162,9.36039e-14
120628,1264847,8853905,MKL,DEFAULT,0,,0,0,-1.12945e-07,-1,0,4925,459,162,9.36228e-14
994785,1270940,8896568,MKL,DEFAULT,0,,0,0,-1.12403e-07,-1,0,4794,437,170,9.4876e-14
994786,1279849,8958943,MKL,DEFAULT,0,,0,0,-1.1162e-07,-1,0,4777,450,172,9.52549e-14
103354,1347290,9489650,MKL,DEFAULT,0,,0,0,-1.05378e-07,-1,0,5520,459,158,9.65313e-14
Sphinx_1,1397519,9782671,MKL,DEFAULT,0,,0,0,-1.02222e-07,-1,0,5769,519,190,9.96714e-14
out,1406021,9842135,MKL,DEFAULT,0,,0,0,-1.01604e-07,-1,0,6829,585,215,1.00496e-13
Thorne,1478051,10346403,MKL,DEFAULT,0,,0,0,-9.66519e-08,-1,0,8345,534,196,1.02296e-13
20131208_VenusDeMilo_Full_Scale_captured_by_Cosmo_Wenman,1577057,11039387,MKL,DEFAULT,0,,0,0,-9.05847e-08,-1,0,6505,510,197,1.05384e-13
372114,1577057,11039387,MKL,DEFAULT,0,,0,0,-9.05847e-08,-1,0,6503,511,196,1.0543e-13
uploads_b1_e4_b1_2a_5c_20131208+VenusDeMilo+Full+Scale+captured+by+Cosmo+Wenman,1577057,11039387,MKL,DEFAULT,0,,0,0,-9.05847e-08,-1,0,6081,527,196,1.05317e-13
Poetsche_Photoskultur_Goethe,1592141,11145023,MKL,DEFAULT,0,,0,0,-8.97261e-08,-1,0,5769,614,220,1.05549e-13
Bootleg_Eve,1648092,11536650,MKL,DEFAULT,0,,0,0,-8.66803e-08,-1,0,8317,539,190,1.07033e-13
Lucius_Quinctius_Cincinnatus,1683007,11781157,MKL,DEFAULT,0,,0,0,-8.48813e-08,-1,0,8559,587,217,1.09083e-13
Willy_Selke_Tondo,1696572,11876360,MKL,DEFAULT,0,,0,0,-8.42009e-08,-1,0,6815,536,191,1.07716e-13
Francois_Willeme_Selbsbildnis_LOW_170mb,1740098,12180890,MKL,DEFAULT,0,,0,0,-8.20958e-08,-1,0,6978,580,219,1.10294e-13
Horned_Sea_Star,1749060,12243426,MKL,DEFAULT,0,,0,0,-8.16765e-08,-1,0,7533,593,214,1.09952e-13
Beethoven,1749976,12249958,MKL,DEFAULT,0,,0,0,-8.16329e-08,-1,0,8963,573,222,1.11247e-13
Murex_Romosus,1759781,12318455,MKL,DEFAULT,0,,0,0,-8.1179e-08,-1,0,8576,681,247,1.11798e-13
bunnyhead,1550,10648,MKL,PATCH_ORDERING,0,rxmesh,128,2.36426,6.26202,10,0,8,1,1,3.30126e-15
bunnyhead,1550,10648,MKL,PATCH_ORDERING,0,rxmesh,128,2.87405,6.6728,10,0,9,37,0,3.34706e-15
bunnyhead,1550,10648,MKL,PATCH_ORDERING,0,metis_kway,128,8.60675,5.36551,9,0,7,1,0,3.30532e-15
bunnyhead,1550,10648,MKL,PATCH_ORDERING,0,metis_kway,128,9.06339,5.44403,5,0,8,1,0,3.30419e-15
squircle,2020,14094,MKL,PATCH_ORDERING,0,rxmesh,128,3.6137,7.65645,9,0,11,2,0,3.76807e-15
squircle,2020,14094,MKL,PATCH_ORDERING,0,rxmesh,128,4.83738,7.64864,9,0,10,2,0,3.75422e-15
squircle,2020,14094,MKL,PATCH_ORDERING,0,metis_kway,128,11.8768,7.3549,6,0,6,32,0,3.75606e-15
squircle,2020,14094,MKL,PATCH_ORDERING,0,metis_kway,128,11.7258,7.32752,8,0,9,2,0,3.79397e-15
plane_subdiv,2209,15169,MKL,PATCH_ORDERING,0,rxmesh,128,6.3273,5.08702,6,0,7,31,0,3.66754e-15
plane_subdiv,2209,15169,MKL,PATCH_ORDERING,0,rxmesh,128,5.66682,5.1478,9,0,9,36,1,3.68245e-15
plane_subdiv,2209,15169,MKL,PATCH_ORDERING,0,metis_kway,128,10.2605,3.93862,5,0,7,2,0,3.68673e-15
plane_subdiv,2209,15169,MKL,PATCH_ORDERING,0,metis_kway,128,15.6219,3.97106,6,0,10,30,0,3.72365e-15
triceratops,2832,19812,MKL,PATCH_ORDERING,0,rxmesh,128,5.1639,6.6699,16,0,11,4,0,4.46192e-15
triceratops,2832,19812,MKL,PATCH_ORDERING,0,rxmesh,128,3.80416,6.37109,11,0,10,39,2,4.49308e-15
triceratops,2832,19812,MKL,PATCH_ORDERING,0,metis_kway,128,16.6776,5.50222,6,0,9,2,0,4.461e-15
triceratops,2832,19812,MKL,PATCH_ORDERING,0,metis_kway,128,24.3598,5.40258,7,0,8,43,0,4.45248e-15
cloth_uni_loop,3430,23540,MKL,PATCH_ORDERING,0,rxmesh,128,5.26256,6.11929,14,0,13,4,0,4.89478e-15
